occupants,plug_loads_other,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,heating_setpoint,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.552,0.211,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.552,0.211,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.5,0.552,0.211,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.466,20.0,0,0,0,0
0.5,0.552,0.211,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.552,0.211,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.552,0.211,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.5,0.552,0.211,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.5,0.552,0.211,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.563,0.211,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.565,0.211,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.186,20.0,0,0,0,0
0.5,0.565,0.211,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.565,0.211,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.581,0.211,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.5,0.584,0.211,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.717,0.594,0.119,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.75,0.595,0.105,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.75,0.62,0.105,0.316,0.0,0.0,0.0,0.0,0.0,0.867,0.0,20.0,0,0,0,0
0.533,0.606,0.196,0.242,0.0,0.0,0.0,0.0,0.0,0.0667,0.0,21.0,0,0,0,0
0.5,0.603,0.211,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,21.0,0,0,0,0
0.933,0.639,0.0281,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.264,21.0,0,0,0,0
1.0,0.656,0.0,0.503,0.0,0.0,0.0,0.0,0.0,0.0,0.305,21.0,0,0,0,0
1.0,0.658,0.0,0.517,0.465,0.867,0.0,0.0,0.0,0.0,0.0406,21.0,0,0,0,0
1.0,0.658,0.0,0.517,0.32,1.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.658,0.0,0.517,0.282,1.0,0.0,0.0,0.0,0.0,0.186,21.0,0,0,0,0
1.0,0.647,0.0,0.655,0.224,1.0,0.0,0.0,0.0,0.0,0.144,21.0,0,0,0,0
1.0,0.645,0.0,0.676,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
0.783,0.627,0.0912,0.54,0.0,0.733,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
0.75,0.624,0.105,0.519,0.0,0.0,0.0,0.0,0.0,0.0,0.352,21.0,0,0,0,0
0.75,0.607,0.105,0.608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
0.75,0.605,0.105,0.622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
0.967,0.617,0.014,0.788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.619,0.0,0.813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.573,0.0912,0.661,0.0,0.0,0.584,0.867,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.566,0.105,0.638,0.0,0.0,0.284,1.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.566,0.105,0.638,0.0,0.0,0.0304,1.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.566,0.105,0.638,0.0,0.0,0.507,0.133,0.867,0.0,0.0,20.0,0,0,0,0
1.0,0.533,0.105,0.449,0.0,0.0,0.264,0.0,1.0,0.0,0.153,20.0,0,0,0,0
1.0,0.537,0.196,0.313,0.0,0.0,0.0777,0.0,1.0,0.0,0.0,20.0,0,0,0,0
1.0,0.549,0.302,0.189,0.0,0.0,0.193,0.0,0.8,0.0,0.0,20.0,0,0,0,0
1.0,0.55,0.316,0.173,0.0,0.0,0.595,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.542,0.316,0.108,0.0,0.0,0.223,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.54,0.316,0.0983,0.0,0.0,0.243,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.54,0.316,0.0983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.54,0.316,0.0983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.537,0.316,0.0673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.537,0.316,0.0673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.537,0.316,0.0673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.537,0.316,0.0607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.537,0.316,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.537,0.316,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.537,0.316,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.537,0.316,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.537,0.316,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.537,0.316,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.537,0.316,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.28,20.0,0,0,0,0
1.0,0.55,0.372,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.186,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.552,0.365,0.0842,0.0,0.0,0.0,0.0,0.0,0.0,0.141,21.0,0,0,0,0
1.0,0.544,0.316,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.544,0.316,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.186,21.0,0,0,0,0
1.0,0.544,0.316,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.365,21.0,0,0,0,0
0.867,0.549,0.316,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.231,20.0,0,0,0,0
0.75,0.553,0.316,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.75,0.553,0.316,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.75,0.553,0.316,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.161,20.0,0,0,0,0
0.75,0.552,0.26,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0605,20.0,0,0,0,0
0.75,0.552,0.211,0.224,0.0,0.0,0.622,0.533,0.0,0.0,0.0,20.0,0,0,0,0
0.75,0.552,0.211,0.224,0.0,0.0,0.233,1.0,0.0,0.0,0.0851,20.0,0,0,0,0
0.75,0.552,0.211,0.224,0.0,0.0,0.243,1.0,0.0,0.0,0.186,20.0,0,0,0,0
0.75,0.549,0.154,0.266,0.0,0.0,0.108,0.467,0.533,0.533,0.0,20.0,0,0,0,0
0.75,0.547,0.105,0.303,0.0,0.0,0.253,0.0,1.0,0.4,0.435,20.0,0,0,0,0
0.617,0.549,0.161,0.258,0.0,0.0,0.0473,0.0,1.0,0.0,0.0389,20.0,0,0,0,0
0.5,0.552,0.211,0.218,0.0,0.0,0.284,0.0,0.2,0.0,0.0,20.0,0,0,0,0
0.5,0.552,0.211,0.215,0.0,0.0,0.456,0.0,0.0,0.0,0.186,20.0,0,0,0,0
0.5,0.552,0.211,0.212,0.0,0.0,0.409,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.5,0.552,0.211,0.212,0.0,0.0,0.331,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.5,0.552,0.211,0.212,0.0,0.0,0.409,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.552,0.211,0.208,0.0,0.0,0.098,0.0,0.0,0.0,0.28,20.0,0,0,0,0
0.5,0.552,0.211,0.204,0.0,0.0,0.466,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.552,0.211,0.204,0.0,0.0,0.203,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.367,0.554,0.267,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.25,0.557,0.316,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.186,20.0,0,0,0,0
0.25,0.557,0.316,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.28,20.0,0,0,0,0
0.25,0.557,0.316,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.25,0.557,0.316,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.25,0.557,0.316,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.25,0.557,0.316,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.28,20.0,0,0,0,0
0.25,0.557,0.316,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.28,20.0,0,0,0,0
0.25,0.557,0.316,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.25,0.557,0.316,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.186,20.0,0,0,0,0
0.383,0.554,0.26,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.28,20.0,0,0,0,0
0.5,0.552,0.211,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.5,0.552,0.211,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.559,0.211,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.186,20.0,0,0,0,0
0.5,0.565,0.211,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.565,0.211,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.28,20.0,0,0,0,0
0.5,0.565,0.211,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.186,20.0,0,0,0,0
0.5,0.575,0.211,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.108,20.0,0,0,0,0
0.5,0.584,0.211,0.206,0.0,0.0,0.0,0.0,0.0,0.533,0.28,20.0,0,0,0,0
0.5,0.584,0.211,0.206,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,0,0,0,0
0.633,0.59,0.154,0.248,0.0,0.0,0.0,0.0,0.0,0.4,0.0932,20.0,0,0,0,0
0.75,0.611,0.105,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.75,0.624,0.105,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.75,0.624,0.105,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
0.75,0.624,0.105,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
0.75,0.629,0.105,0.363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
0.75,0.634,0.105,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
0.75,0.634,0.105,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
0.75,0.634,0.105,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
0.75,0.629,0.105,0.464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
0.75,0.624,0.105,0.519,0.213,0.533,0.0,0.0,0.0,0.0,0.0932,21.0,0,0,0,0
0.883,0.635,0.0491,0.603,0.354,1.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.645,0.0,0.676,0.506,1.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.631,0.0,0.749,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.619,0.0,0.813,0.0,1.0,0.321,0.533,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.619,0.0,0.813,0.0,1.0,0.264,1.0,0.0,0.0,0.0932,21.0,0,0,0,0
1.0,0.619,0.0,0.813,0.0,1.0,0.311,1.0,0.0,0.0,0.0932,21.0,0,0,0,0
1.0,0.592,0.0,0.824,0.0,0.0,0.301,0.467,0.533,0.0,0.0,21.0,0,0,0,0
1.0,0.568,0.0,0.834,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,0,0,0,0
1.0,0.568,0.0,0.834,0.0,0.0,0.0,0.0,0.267,0.0,0.0,21.0,0,0,0,0
1.0,0.568,0.0,0.834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.546,0.0561,0.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.527,0.105,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.527,0.105,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.527,0.105,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.534,0.218,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.54,0.316,0.0983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.54,0.316,0.0983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.54,0.316,0.0983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.539,0.316,0.0817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.537,0.316,0.0673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.55,0.372,0.0575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.552,0.365,0.0842,0.0,0.0,0.0,0.0,0.0,0.0,0.409,21.0,0,0,0,0
1.0,0.549,0.316,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.553,0.316,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.867,0.553,0.316,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.159,20.0,0,0,0,0
0.75,0.553,0.316,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0199,20.0,0,0,0,0
0.75,0.555,0.316,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.28,20.0,0,0,0,0
0.75,0.557,0.316,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.243,20.0,0,0,0,0
0.75,0.557,0.316,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.617,0.559,0.372,0.0898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.559,0.365,0.0941,0.0,0.0,0.0,0.0,0.0,0.533,0.0,20.0,0,0,0,0
0.5,0.557,0.316,0.134,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,0,0,0,0
0.5,0.557,0.316,0.134,0.0,0.0,0.0,0.0,0.0,0.4,0.0,20.0,0,0,0,0
0.5,0.557,0.316,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.5,0.557,0.316,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.557,0.316,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.373,20.0,0,0,0,0
0.5,0.557,0.316,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.557,0.316,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.5,0.557,0.316,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.557,0.316,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.557,0.316,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.28,20.0,0,0,0,0
0.5,0.557,0.316,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.557,0.316,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.186,20.0,0,0,0,0
0.5,0.557,0.316,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.557,0.316,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.557,0.316,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.28,20.0,0,0,0,0
0.5,0.557,0.316,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.5,0.557,0.316,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.5,0.557,0.316,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.186,20.0,0,0,0,0
0.5,0.557,0.316,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.5,0.557,0.316,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.557,0.316,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.28,20.0,0,0,0,0
0.5,0.557,0.316,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.633,0.554,0.26,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.75,0.559,0.211,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.75,0.565,0.154,0.238,0.0,0.0,0.0,0.0,0.0,0.533,0.0932,20.0,0,0,0,0
0.75,0.566,0.105,0.273,0.0,0.0,0.0,0.0,0.0,1.0,0.256,20.0,0,0,0,0
0.75,0.566,0.105,0.273,0.0,0.0,0.0,0.0,0.0,1.0,0.0204,20.0,0,0,0,0
0.75,0.582,0.105,0.279,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,0,0,0,0
0.75,0.595,0.105,0.285,0.0,0.0,0.0,0.0,0.0,0.333,0.212,20.0,0,0,0,0
0.75,0.595,0.105,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.186,20.0,0,0,0,0
0.75,0.595,0.105,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.75,0.611,0.105,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0854,20.0,0,0,0,0
0.75,0.624,0.105,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.75,0.624,0.105,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
0.617,0.613,0.161,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,21.0,0,0,0,0
0.367,0.594,0.267,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
0.383,0.598,0.26,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.343,21.0,0,0,0,0
0.5,0.61,0.211,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0393,21.0,0,0,0,0
0.5,0.61,0.211,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
0.5,0.606,0.211,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.2,21.0,0,0,0,0
0.633,0.614,0.154,0.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
0.75,0.624,0.105,0.519,0.0,0.0,0.0,0.0,0.0,0.0,0.133,21.0,0,0,0,0
0.75,0.624,0.105,0.519,0.0,0.0,0.0,0.0,0.0,0.0,0.197,21.0,0,0,0,0
0.883,0.622,0.0491,0.676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.619,0.0,0.813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.619,0.0,0.813,0.0,0.0,0.0,0.0,0.0,0.0,0.216,21.0,0,0,0,0
1.0,0.619,0.0,0.813,0.0,0.0,0.0,0.0,0.0,0.0,0.136,21.0,0,0,0,0
1.0,0.59,0.112,0.615,0.275,0.533,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.565,0.211,0.442,0.239,1.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.565,0.211,0.442,0.495,1.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.565,0.211,0.442,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.551,0.211,0.364,0.369,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.539,0.211,0.296,0.354,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.539,0.211,0.296,0.503,0.0667,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
1.0,0.539,0.211,0.296,0.297,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.528,0.211,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.531,0.267,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.54,0.316,0.0983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.54,0.316,0.0983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.539,0.316,0.0817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.559,0.407,0.0555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
