occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0164,0.41,0.0522,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
1.0,0.56,0.0197,0.337,0.0689,0.0,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
1.0,0.56,0.0202,0.326,0.0715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.973,0.559,0.023,0.264,0.0856,0.0,0.0,0.0,0.0,0.0,0.0,0.0434,0,0,0,0
0.8,0.561,0.0203,0.337,0.0741,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0,0,0,0
0.8,0.566,0.024,0.337,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.773,0.566,0.0229,0.348,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0,0,0,0
0.6,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.563,0.0175,0.41,0.0599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.575,0.0283,0.337,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0,0,0,0
0.6,0.575,0.0283,0.337,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0,0,0,0
0.6,0.575,0.0283,0.337,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.573,0.576,0.0288,0.337,0.127,0.0,0.0,0.0,0.0,0.0,0.133,0.0889,0,0,0,0
0.427,0.581,0.0339,0.326,0.141,0.0,0.0,0.0,0.0,0.0,0.933,0.0889,0,0,0,0
0.6,0.596,0.0477,0.253,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.596,0.0477,0.253,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.6,0.596,0.0487,0.253,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.6,0.596,0.0547,0.253,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.573,0.593,0.0522,0.264,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.4,0.579,0.0353,0.337,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.373,0.576,0.0327,0.348,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.564,0.0192,0.41,0.0597,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.2,0.579,0.0408,0.337,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.2,0.579,0.041,0.337,0.125,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0,0,0,0
0.227,0.581,0.0459,0.326,0.132,0.0,0.0,0.0,0.0,0.0,0.933,0.0889,0,0,0,0
0.4,0.596,0.0688,0.253,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.373,0.593,0.0653,0.264,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.579,0.0428,0.337,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.579,0.0462,0.337,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.579,0.0462,0.337,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.2,0.579,0.0462,0.337,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.2,0.579,0.0465,0.337,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.253,0.583,0.0568,0.314,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.6,0.613,0.113,0.168,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.6,0.613,0.113,0.168,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.312,0,0,0,0
0.6,0.615,0.115,0.168,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0,0,0,0
0.627,0.634,0.131,0.157,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.8,0.654,0.162,0.0842,0.422,0.0,0.0,0.0,0.0,0.0,0.133,0.533,0,0,0,0
0.8,0.654,0.162,0.0842,0.422,0.0,0.0,0.0,0.0,0.0,1.0,0.267,0,0,0,0
0.8,0.659,0.167,0.0842,0.438,0.0,0.0,0.0,0.0,0.0,1.0,0.0889,0,0,0,0
0.8,0.691,0.201,0.0842,0.546,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.8,0.691,0.201,0.0842,0.546,0.0,0.0,0.0,0.0,0.0,0.133,0.0889,0,0,0,0
0.8,0.691,0.201,0.0842,0.546,0.0,0.0,0.0,0.0,0.0,1.0,0.0889,0,0,0,0
0.8,0.696,0.207,0.0842,0.567,0.0,0.0,0.0,0.0,0.0,1.0,0.375,0,0,0,0
0.8,0.728,0.246,0.0842,0.7,0.0,0.0,0.0,0.0,0.0,1.0,0.599,0,0,0,0
0.8,0.728,0.246,0.0842,0.7,0.0,0.0,0.0,0.0,0.0,1.0,0.394,0,0,0,0
0.8,0.728,0.246,0.0842,0.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.8,0.73,0.258,0.0842,0.711,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.8,0.74,0.331,0.0842,0.778,0.0,0.0,0.0,0.0,0.0,1.0,0.0889,0,0,0,0
0.8,0.74,0.331,0.0842,0.778,0.0,0.0,0.0,0.0,0.0,0.533,0.178,0,0,0,0
0.8,0.74,0.331,0.0842,0.778,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.8,0.739,0.348,0.0842,0.769,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.8,0.728,0.462,0.0842,0.711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.728,0.462,0.0842,0.711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.728,0.462,0.0842,0.711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.725,0.476,0.0842,0.691,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0,0,0,0
0.8,0.704,0.569,0.0842,0.559,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.8,0.704,0.569,0.0842,0.559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.704,0.569,0.0842,0.559,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
0.8,0.697,0.565,0.0842,0.542,0.0,0.0,0.0,0.0,0.0,0.0,0.342,0,0,0,0
0.8,0.654,0.54,0.0842,0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.654,0.54,0.0842,0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0439,0,0,0,0
0.8,0.654,0.54,0.0842,0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.8,0.648,0.511,0.0842,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.605,0.328,0.0842,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.0457,0,0,0,0
0.8,0.604,0.317,0.0954,0.371,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0,0,0,0
0.8,0.594,0.25,0.168,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.59,0.227,0.18,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.565,0.0797,0.253,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.565,0.0754,0.264,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.563,0.0478,0.337,0.0896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.563,0.045,0.337,0.0863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.56,0.0271,0.337,0.0645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.893,0.561,0.0219,0.376,0.0575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.56,0.0271,0.337,0.0645,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.8,0.56,0.0256,0.348,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.827,0.561,0.0159,0.41,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.131,0,0,0,0
1.0,0.56,0.0162,0.337,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0,0,0,0
1.0,0.56,0.0162,0.348,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.016,0.41,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
1.0,0.56,0.017,0.337,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
1.0,0.56,0.017,0.337,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.017,0.337,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0173,0.337,0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0197,0.337,0.0689,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.973,0.56,0.0192,0.348,0.0663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.017,0.41,0.0574,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
0.8,0.566,0.024,0.337,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0938,0,0,0,0
0.8,0.566,0.024,0.337,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.773,0.566,0.0229,0.348,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.563,0.0175,0.41,0.0599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.575,0.0283,0.337,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.577,0.0299,0.326,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0466,0,0,0,0
0.6,0.589,0.0407,0.253,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.345,0,0,0,0
0.6,0.59,0.0416,0.253,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.6,0.596,0.0477,0.253,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.573,0.593,0.0456,0.264,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.4,0.579,0.0318,0.337,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.4,0.579,0.0323,0.337,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.4,0.579,0.0353,0.337,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.383,0,0,0,0
0.4,0.579,0.0353,0.337,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.579,0.0353,0.337,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.373,0.576,0.0327,0.348,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.564,0.0194,0.41,0.0593,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.2,0.579,0.0423,0.337,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.579,0.0423,0.337,0.122,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0,0,0,0
0.2,0.579,0.0423,0.337,0.122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.2,0.579,0.0428,0.337,0.122,0.0,0.0,0.0,0.0,0.0,1.0,0.178,0,0,0,0
0.2,0.579,0.0462,0.337,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.579,0.0462,0.337,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.2,0.579,0.0462,0.337,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.2,0.579,0.0465,0.337,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.579,0.0482,0.337,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.227,0.581,0.0525,0.326,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.4,0.596,0.0805,0.253,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.4,0.597,0.0816,0.253,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.4,0.608,0.0891,0.253,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.4,0.608,0.0891,0.253,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.373,0.605,0.0842,0.264,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.2,0.586,0.0538,0.337,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.227,0.598,0.0684,0.326,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.4,0.626,0.109,0.253,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.4,0.626,0.109,0.253,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.629,0.112,0.253,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.645,0.131,0.253,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.453,0.656,0.147,0.23,0.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.8,0.728,0.246,0.0842,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.73,0.258,0.0842,0.711,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.8,0.74,0.331,0.0842,0.778,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.8,0.74,0.331,0.0842,0.778,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.8,0.74,0.331,0.0842,0.778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.773,0.733,0.333,0.0954,0.747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.687,0.35,0.168,0.546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.687,0.35,0.168,0.546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.687,0.35,0.168,0.546,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.6,0.684,0.361,0.168,0.531,0.0,0.0,0.0,0.0,0.0,0.0,0.224,0,0,0,0
0.6,0.668,0.431,0.168,0.432,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0,0,0,0
0.6,0.668,0.431,0.168,0.432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.668,0.431,0.168,0.432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.663,0.428,0.168,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.631,0.409,0.168,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.631,0.409,0.168,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.631,0.409,0.168,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.625,0.377,0.18,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.627,0.585,0.182,0.241,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.126,0,0,0,0
0.8,0.594,0.25,0.168,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0184,0,0,0,0
0.8,0.594,0.25,0.168,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.59,0.231,0.168,0.282,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0,0,0,0
0.8,0.566,0.112,0.168,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.359,0,0,0,0
0.8,0.566,0.112,0.168,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0,0,0,0
0.8,0.566,0.112,0.168,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.565,0.102,0.18,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0509,0,0,0,0
0.827,0.558,0.0399,0.241,0.0814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.907,0.559,0.0391,0.247,0.0804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.0496,0.168,0.0943,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0,0,0,0
1.0,0.558,0.0456,0.191,0.089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0197,0.337,0.0546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0197,0.337,0.0546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0197,0.337,0.0546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0192,0.337,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0162,0.337,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
1.0,0.56,0.0162,0.337,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0,0,0,0
1.0,0.56,0.0162,0.337,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
1.0,0.56,0.0161,0.337,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
1.0,0.56,0.0154,0.337,0.0496,0.0,0.0,0.0,0.0,0.0,0.133,0.267,0,0,0,0
0.973,0.56,0.0155,0.348,0.0496,0.0,0.0,0.0,0.0,0.0,0.933,0.0889,0,0,0,0
0.8,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.827,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0164,0.41,0.0522,0.0,0.0,0.0,0.0,0.0,0.133,0.178,0,0,0,0
1.0,0.56,0.0197,0.337,0.0689,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.56,0.0197,0.337,0.0689,0.0,0.0,0.0,0.0,0.0,1.0,0.0889,0,0,0,0
1.0,0.56,0.0197,0.337,0.0689,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.562,0.0225,0.314,0.0898,0.0,0.0,0.0,0.0,0.0,0.133,0.0428,0,0,0,0
1.0,0.576,0.0403,0.168,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0,0,0,0
1.0,0.576,0.0403,0.168,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0,0,0,0
1.0,0.576,0.0403,0.168,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.266,0,0,0,0
1.0,0.581,0.0436,0.157,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0,0,0,0
0.973,0.615,0.0639,0.0954,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.603,0.0531,0.168,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0413,0,0,0,0
0.8,0.603,0.0531,0.168,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0,0,0,0
0.8,0.605,0.0545,0.168,0.282,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0,0,0,0
0.773,0.61,0.0615,0.18,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.598,0.0499,0.241,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
0.6,0.613,0.0637,0.168,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
0.6,0.613,0.0651,0.168,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.613,0.0742,0.168,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.613,0.0742,0.168,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.613,0.0742,0.168,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.6,0.613,0.0753,0.168,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.202,0,0,0,0
0.6,0.613,0.0824,0.168,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.573,0.61,0.0794,0.18,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.596,0.0602,0.253,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.4,0.596,0.0609,0.253,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.373,0.593,0.0623,0.264,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.579,0.0408,0.337,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.2,0.579,0.0408,0.337,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.227,0.581,0.0445,0.326,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.596,0.0688,0.253,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.4,0.596,0.0688,0.253,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.4,0.596,0.0688,0.253,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0,0,0,0
0.4,0.593,0.0658,0.264,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.579,0.0462,0.337,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.4,0.579,0.0462,0.337,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.4,0.579,0.0462,0.337,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.4,0.581,0.0508,0.326,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.596,0.0805,0.253,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.596,0.0805,0.253,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
